gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	subfamily	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory	eventType
1090968408																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1972-1645										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1972-1645	MO-1972-1645		Anonyme					MALE	Adult							PRESENT																		294 B	1908-01-05T00:00:00				1908	1	5												NORTH_AMERICA				US	New Jersey	Middlesex	Spotswood										40.39177	-74.39848																																												2484879						Sitta canadensis Linnaeus, 1766								Animalia	Chordata	Aves	Passeriformes	Sittidae		Sitta	Sitta			canadensis			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.544Z	9.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	2484879	2484879	1	44	212	729	5283	2484878		2484879	Sitta canadensis	Sitta canadensis Linnaeus, 1766	Sitta canadensis Linnaeus, 1766		EML	2023-01-26T06:55:11.544Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.31_1	New Jersey	USA.31.12_1	Middlesex			LC
1212531524																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1972-1646										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1972-1646	MO-1972-1646		Flint, H. W.					FEMALE	Unknown							PRESENT																		280	1892-09-29T00:00:00				1892	9	29												NORTH_AMERICA				US	Connecticut	New Haven	New Haven										41.30815	-72.92816																																												2484879						Sitta canadensis Linnaeus, 1766								Animalia	Chordata	Aves	Passeriformes	Sittidae		Sitta	Sitta			canadensis			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.495Z	18.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage	true	false	2484879	2484879	1	44	212	729	5283	2484878		2484879	Sitta canadensis	Sitta canadensis Linnaeus, 1766	Sitta canadensis Linnaeus, 1766		EML	2023-01-26T06:55:11.495Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.7_1	Connecticut	USA.7.5_1	New Haven			LC
1042802910																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/2012-6										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/2012-6	2012-6		Neboux, Adolphe Simon					FEMALE								PRESENT																										[ 18/10/1837 - 14/11/1837 ]											NORTH_AMERICA				US	California	Monterey	Monterey										36.6002	-121.8947																																												2484597						Regulus calendula (Linnaeus, 1766)								Animalia	Chordata	Aves	Passeriformes	Regulidae		Regulus	Regulus			calendula			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.561Z	10.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	2484597	2484597	1	44	212	729	5279	2484589		2484597	Regulus calendula	Regulus calendula (Linnaeus, 1766)	Regulus calendula (Linnaeus, 1766)		EML	2023-01-26T06:55:11.561Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.27_1	Monterey			LC
1042802985																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/2012-7										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/2012-7	2012-7		Marsh, Charles H.					MALE	Adult							PRESENT																		111429	1890-06-01T00:00:00				1890	6	1												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																												2484597						Regulus calendula (Linnaeus, 1766)								Animalia	Chordata	Aves	Passeriformes	Regulidae		Regulus	Regulus			calendula			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.561Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage	true	false	2484597	2484597	1	44	212	729	5279	2484589		2484597	Regulus calendula	Regulus calendula (Linnaeus, 1766)	Regulus calendula (Linnaeus, 1766)		EML	2023-01-26T06:55:11.561Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego			LC
1042803038																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/2012-8										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/2012-8	2012-8		Marsh, Charles H.					FEMALE	Adult							PRESENT																		111428	1890-06-01T00:00:00				1890	6	1												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																												2484597						Regulus calendula (Linnaeus, 1766)								Animalia	Chordata	Aves	Passeriformes	Regulidae		Regulus	Regulus			calendula			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.562Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage	true	false	2484597	2484597	1	44	212	729	5279	2484589		2484597	Regulus calendula	Regulus calendula (Linnaeus, 1766)	Regulus calendula (Linnaeus, 1766)		EML	2023-01-26T06:55:11.562Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego			LC
3003971340																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1972-1603										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1972-1603	MO-1972-1603		Murphy, Robert Cushman					FEMALE	Adult							PRESENT																		637	1911-12-25T00:00:00				1911	12	25												NORTH_AMERICA				US	New York	Suffolk	Brookhaven	Mount Sinai								Long Island	40.9471	-73.0296																																												7192357						Poecile atricapillus atricapillus								Animalia	Chordata	Aves	Passeriformes	Paridae		Poecile	Poecile			atricapillus	atricapillus		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.425Z	10.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	7192357	7192357	1	44	212	729	9327	2487782		2487805	Poecile atricapillus	Poecile atricapillus atricapillus	Poecile atricapillus atricapillus (Linnaeus, 1766)		EML	2023-01-26T06:55:11.425Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.33_1	New York	USA.33.53_1	Suffolk			LC
1212531553																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1901										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1901	MO-1999-1901		Barrows, Walter Bradford					FEMALE	Unknown							PRESENT																		214	1876-04-08T00:00:00				1876	4	8												NORTH_AMERICA				US	Massachusetts	Middlesex	Reading										42.52565	-71.09533																																												2491872						Passerella iliaca (Merrem, 1786)								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Passerella	Passerella			iliaca			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.830Z	29.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2491872	2491872	1	44	212	729	9608	2491871		2491872	Passerella iliaca	Passerella iliaca (Merrem, 1786)	Passerella iliaca (Merrem, 1786)		EML	2023-01-26T06:55:11.830Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.22_1	Massachusetts	USA.22.9_1	Middlesex			LC
1212531562																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1907										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1907	MO-1999-1907		Barrows, Walter Bradford					MALE	Unknown							PRESENT																		35	1874-05-06T00:00:00				1874	5	6												NORTH_AMERICA				US	Massachusetts	Middlesex	Reading										42.52565	-71.09533																																												5231140						Zonotrichia albicollis (J.F.Gmelin, 1789)								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Zonotrichia	Zonotrichia			albicollis			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.833Z	29.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage	true	false	5231140	5231140	1	44	212	729	9608	6173226		5231140	Zonotrichia albicollis	Zonotrichia albicollis (J.F.Gmelin, 1789)	Zonotrichia albicollis (J.F. Gmelin, 1789)		EML	2023-01-26T06:55:11.833Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.22_1	Massachusetts	USA.22.9_1	Middlesex			LC
2871426330																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1900-526										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1900-526	MO-1900-526		Perkins, Robert Cyril Layton					MALE	Unknown							PRESENT																		253	1894-07-01T00:00:00				1894	7													NORTH_AMERICA				US	Hawaii	Maui		Mount Lanaʻihale								Lanai Island / Hawaii Islands	20.8112	-156.8724																																												7191731						Paroreomyza montana montana								Animalia	Chordata	Aves	Passeriformes	Fringillidae		Paroreomyza	Paroreomyza			montana	montana		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.834Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage;StillImage;StillImage	true	false	7191731	7191731	1	44	212	729	5242	2494578		2494582	Paroreomyza montana	Paroreomyza montana montana	Paroreomyza montana montana (S.B. Wilson, 1890)		EML	2023-01-26T06:55:11.834Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.5_1	Maui
2874627380																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1900-527										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1900-527	MO-1900-527		Perkins, Robert Cyril Layton					MALE	Unknown							PRESENT																		145	1893-08-27T00:00:00				1893	8	27												NORTH_AMERICA				US	Hawaii	Maui		Malokai Island								Hawaii Islands	21.1383	-157.0125																																												5231622						Palmeria dolei (S.B.Wilson, 1891)								Animalia	Chordata	Aves	Passeriformes	Fringillidae		Palmeria	Palmeria			dolei			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.833Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage	true	false	5231622	5231622	1	44	212	729	5242	2494567		5231622	Palmeria dolei	Palmeria dolei (S.B.Wilson, 1891)	Palmeria dolei (S.B. Wilson, 1891)		EML	2023-01-26T06:55:11.833Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.5_1	Maui			CR
2874627379																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1900-524										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1900-524	MO-1900-524		Perkins, Robert Cyril Layton					FEMALE	Juvenile							PRESENT																		193	1893-06-01T00:00:00				1893	6													NORTH_AMERICA				US	Hawaii	Maui		Malokai Island								Hawaii Islands	21.1383	-157.0125																																												2494585						Paroreomyza flammea (S.B.Wilson, 1890)								Animalia	Chordata	Aves	Passeriformes	Fringillidae		Paroreomyza	Paroreomyza			flammea			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.835Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage	true	false	2494585	2494585	1	44	212	729	5242	2494578		2494585	Paroreomyza flammea	Paroreomyza flammea (S.B.Wilson, 1890)	Paroreomyza flammea (S.B. Wilson, 1890)		EML	2023-01-26T06:55:11.835Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.5_1	Maui			EX
2978848691																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1900-525										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1900-525	MO-1900-525		Perkins, Robert Cyril Layton					MALE	Adult							PRESENT																			1892-03-01T00:00:00				1892	3													NORTH_AMERICA				US	Hawaii	Honolulu		Mount Ka?ala								Wai?anae Range / Oahu Island / Hawaii Islands	21.5077	-158.1423																																												8021975						Chlorodrepanis flava (A.Bloxam, 1827)								Animalia	Chordata	Aves	Passeriformes	Fringillidae		Chlorodrepanis	Chlorodrepanis			flava			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.835Z	1230.0							GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage	true	false	8021975	8021975	1	44	212	729	5242	4848624		8021975	Chlorodrepanis flava	Chlorodrepanis flava (A.Bloxam, 1827)	Chlorodrepanis flava (Bloxam, 1827)		EML	2023-01-26T06:55:11.835Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.2_1	Honolulu			VU
2871426331																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1900-522										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1900-522	MO-1900-522		Perkins, Robert Cyril Layton					MALE	Unknown							PRESENT																		737	1895-04-01T00:00:00				1895	4													NORTH_AMERICA				US	Hawaii	Kauai		Kaholuamanu								Kauai Island / Hawaii Islands	22.0648	-159.599																																												5231617						Loxops caeruleirostris (S.B.Wilson, 1890)								Animalia	Chordata	Aves	Passeriformes	Fringillidae		Loxops	Loxops			caeruleirostris			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.839Z	1135.0							GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage	true	false	5231617	5231617	1	44	212	729	5242	2494557		5231617	Loxops caeruleirostris	Loxops caeruleirostris (S.B.Wilson, 1890)	Loxops caeruleirostris (S.B. Wilson, 1890)		EML	2023-01-26T06:55:11.839Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.4_1	Kauai			CR
2874627381																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1900-523										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1900-523	MO-1900-523		Perkins, Robert Cyril Layton					MALE	Adult							PRESENT																		182	1893-06-18T00:00:00				1893	6	18												NORTH_AMERICA				US	Hawaii	Maui		Malokai Island								Hawaii Islands	21.1383	-157.0125																																												2494585						Paroreomyza flammea (S.B.Wilson, 1890)								Animalia	Chordata	Aves	Passeriformes	Fringillidae		Paroreomyza	Paroreomyza			flammea			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.852Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2494585	2494585	1	44	212	729	5242	2494578		2494585	Paroreomyza flammea	Paroreomyza flammea (S.B.Wilson, 1890)	Paroreomyza flammea (S.B. Wilson, 1890)		EML	2023-01-26T06:55:11.852Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.5_1	Maui			EX
2978848692																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1900-521										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1900-521	MO-1900-521		Perkins, Robert Cyril Layton					MALE	Unknown							PRESENT																			1892-08-02T00:00:00				1892	8	2												NORTH_AMERICA				US	Hawaii	Hawaii		Pu‘ulehua								Kona / Mauna Loa /Hawaii Island / Hawaii Islands	19.5623	-155.7967																																												2494785						Chloridops kona S.B.Wilson, 1888								Animalia	Chordata	Aves	Passeriformes	Fringillidae		Chloridops	Chloridops			kona			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.841Z	1570.0							GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_COORDINATE_MISMATCH;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2494785	2494785	1	44	212	729	5242	2494784		2494785	Chloridops kona	Chloridops kona S.B.Wilson, 1888	Chloridops kona S.B. Wilson, 1888		EML	2023-01-26T06:55:11.841Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.12_1	Hawaii	USA.12.1_1	Hawaii			EX
